ID,Prediction
434,0.36341333
435,0.3100586
436,0.0511925
437,0.6059576
438,0.0027107783
439,0.0024389788
440,0.0049889004
441,0.6790647
442,0.9985285
443,0.0025456038
444,0.14966342
445,0.092119716
446,0.008370228
447,0.0040300866
448,0.00067937135
449,0.4463542
450,0.99868363
451,0.99923813
452,0.0027633116
453,0.05477086
454,0.7633673
455,0.010901022
456,0.0070768306
457,0.01402632
458,0.53476655
459,0.012702319
460,0.03290169
461,0.08252525
462,0.5126421
463,0.19896255
464,0.026859906
465,0.055357512
466,0.0019014847
467,0.16301614
468,0.0025126764
469,0.011286909
470,0.451372
471,0.56413513
472,0.078875154
473,0.18344052
474,0.01720751
475,0.7065775
476,0.00040238033
477,0.12844123
478,0.15048397
479,0.9789843
480,0.022186514
481,0.8167915
482,0.014250967
483,0.022093233
484,0.64933753
485,0.00076618145
486,0.036849737
487,0.6977892
488,0.21942663
489,0.5320468
490,0.17870887
491,0.00024718716
492,0.00013203933
493,0.00010867503
494,0.0044915946
495,0.1494994
496,0.013995886
497,0.16284452
498,0.5049774
499,0.3292572
500,0.026051337
501,0.9667026
502,0.040323965
503,0.9924293
504,0.014044836
505,0.0027392753
506,0.8791118
507,0.0028292022
508,0.005557301
509,0.01417753
510,0.10693252
511,0.17536691
512,0.3098817
513,0.531856
514,0.047027078
515,0.048083995
516,0.9993099
517,0.011460064
518,0.1799015
519,0.8069755
520,0.19677594
521,0.00011349793
522,0.20487459
523,0.17930038
524,0.0013961529
525,0.99880505
526,0.7650584
527,0.004587712
528,0.08367368
529,0.038257893
530,0.8269368
531,0.004397204
532,0.46363497
533,0.005785148
534,0.011556678
535,0.17742139
536,0.0010274363
537,0.6332836
538,0.0032420135
539,0.00013181454
540,0.99336654
541,0.00095685176
542,0.7914444
543,0.012864711
544,0.0002392494
545,0.115944155
546,0.00568454
547,0.976069
548,0.48991564
549,0.013088444
550,0.059040684
551,0.997905
552,0.9994229
553,0.0023564962
554,0.0013544287
555,0.37267518
556,0.0010899792
557,0.012589086
558,0.40456495
559,0.314933
560,0.6557376
561,0.10593408
562,0.8766998
563,0.40094116
564,0.00033247302
565,0.9835693
566,0.018284947
567,0.5040623
568,0.989673
569,0.18922125
570,0.028080093
571,0.008225763
572,0.3431346
573,0.011084013
574,0.5811631
575,0.13014649
576,0.15443423
577,0.000702872
578,0.0113974195
579,0.17058502
580,0.04128314
581,0.024217445
582,0.016348338
583,0.33521992
584,0.2681805
585,0.72422147
586,0.09860259
587,0.6734764
588,0.97302735
589,0.02121804
590,0.017077472
591,0.24828286
592,0.020478098
593,0.00938623
594,0.010170435
595,0.9995012
596,0.0048347507
597,0.6163363
598,0.05877116
599,0.0064898618
600,0.0034425505
601,0.70729464
602,0.033163216
603,0.00033358074
604,0.55396885
605,0.00020769527
606,0.2649773
607,0.0833594
608,0.005264177
609,0.0065587573
610,0.023596844
611,0.1944855
612,0.2059078
613,0.0002705679
614,0.03523023
615,0.74666166
616,0.053969894
617,0.0009447838
618,0.0031096025
619,0.2709527
620,0.0025895208
621,0.045445677
622,0.5762395
623,0.36891618
624,0.8144536
625,0.050666574
626,0.007989559
627,0.26640576
628,0.99303776
629,0.008263603
630,0.0084674535
631,0.0016835387
632,0.8351877
633,0.0007965766
634,0.0131953
635,0.034435794
636,0.041815728
637,0.00070957845
638,0.020651693
639,0.085826665
640,0.9987533
641,0.5508187
642,0.00012853548
643,0.17800677
644,0.0013266437
645,0.99164
646,0.45210093
647,0.9998869
648,0.023724772
649,0.68774676
650,0.00017395317
651,0.38931504
652,0.0054942197
653,0.472877
654,0.49324256
655,0.00025233923
656,0.68792427
657,0.68797433
658,0.019981902
659,0.31944555
660,0.82678986
661,0.14810145
662,0.06635564
663,0.31463635
664,0.93606687
665,0.98212403
666,0.0006537311
667,0.0005105233
668,0.024201557
669,0.014515962
670,4.827589e-05
671,0.0019841809
672,0.003435757
673,0.0036513295
674,0.7302871
675,0.01766959
676,0.05300673
677,0.000248038
678,0.00037792025
679,0.0002700764
680,0.0038318974
681,0.4345505
682,0.1140824
683,0.013486515
684,0.11266175
685,0.0137685
686,0.017627329
687,0.47893724
688,0.25935212
689,0.5985142
690,0.002353645
691,0.008277487
692,0.032008957
693,0.59683186
694,0.24674524
695,0.99858034
696,0.68630797
697,0.18306933
698,0.058354788
699,0.00015499035
700,0.084386565
701,0.14185743
702,0.16140999
703,0.60551935
704,0.020803183
705,0.0070660696
706,0.40063554
707,0.02897115
708,0.01010058
709,0.086514175
710,0.3104266
711,0.039553747
712,0.051113382
713,0.023343185
714,0.0033623641
715,0.00223466
716,0.60969275
717,0.086661994
718,0.1588274
719,0.17398527
720,0.9782429
721,0.7549449
722,0.07674254
723,0.31995413
724,0.0143051725
725,0.023466213
726,0.2894982
727,0.0065002684
728,0.6963691
729,0.124608405
730,0.0021943925
731,0.0023119892
732,0.064452834
733,0.03806699
734,0.8759073
735,0.99794835
736,0.04042343
737,0.068204045
738,0.9992811
739,0.05066074
740,0.74082834
741,0.3030882
742,0.8156687
743,0.011402536
744,0.0016370573
745,0.004814201
746,0.093293965
747,0.0068956404
748,0.00013185112
749,0.00062165706
750,0.62184614
751,0.22535895
752,0.034697432
753,0.3096001
754,0.002656716
755,0.0032761062
756,0.017578052
757,0.00042095064
758,0.0809611
759,0.58037
760,0.0053187427
761,0.70015585
762,0.53696114
763,0.0029150015
764,0.3238248
765,0.31628212
766,0.010274952
767,0.5857828
768,0.028245378
769,0.18188685
770,0.19605598
771,0.5899802
772,0.6973612
773,0.049121633
774,0.022750758
775,0.0019996243
776,0.6603068
777,0.016700193
778,0.66156685
779,0.18056445
780,0.008945937
781,0.051596783
782,0.6136226
783,0.02669194
784,0.076787464
785,0.41759542
786,0.31775242
787,0.28416723
788,0.035209905
789,0.56297046
790,0.0013081745
791,0.27024227
792,0.000559109
793,0.860107
794,0.00028330178
795,0.041043557
796,0.4737071
797,0.741502
798,0.36008
799,0.0027426914
800,0.0630411
801,0.98545676
802,0.029949553
803,0.40944925
804,0.5396136
805,0.76240444
806,0.32988542
807,0.0034074183
808,0.80178404
809,0.039157864
810,0.3017878
811,0.07706906
812,0.021875333
813,0.0023027447
814,0.008977653
815,0.09181042
816,0.002447783
817,0.03642075
818,0.008062144
819,0.00028009905
820,0.04630409
821,0.7001
822,0.0023279542
823,0.005890555
824,0.014939274
825,0.026131783
826,0.00012320622
827,0.0004712076
828,0.6777052
829,0.8810924
830,0.23468763
831,0.24172579
832,0.019355347
833,0.31693807
834,0.2671543
835,0.005056315
836,0.7108976
837,0.0022850751
838,0.6090766
839,0.8101425
840,0.99819946
841,0.0017896574
842,0.008342774
843,0.06348515
844,0.05573921
845,0.37424698
846,0.55388284
847,0.029868055
848,0.011186762
849,0.998285
850,0.99957913
851,0.57730174
852,0.024270993
853,0.004824364
854,0.03534221
855,0.081933886
856,0.007904131
857,0.0026327167
858,0.009262397
859,0.030275745
860,0.008191179
861,0.0047412626
862,0.031071328
863,0.021134205
864,0.034334976
865,0.08415412
866,0.64403486
867,0.20540285
868,0.02896938
869,0.010003455
870,0.118115015
871,0.34648195
872,0.017171597
873,0.994167
874,0.39659122
875,0.007827934
876,0.17211096
877,0.00020913417
878,0.0043559005
879,0.0014465689
880,0.22116719
881,0.035844043
882,0.03680926
883,0.24454193
884,0.003343099
885,0.00055702706
886,0.0037867976
887,0.41633102
888,0.007458899
889,0.153475
890,0.37501425
891,0.0008454355
892,0.9139741
893,0.014626957
894,0.013783997
895,0.87153167
896,0.0039905855
897,0.5054122
898,0.0032359555
899,0.067201875
900,0.018209033
901,0.046073403
902,0.9748481
903,0.18253927
904,0.22540487
905,0.03145942
906,0.13667192
907,0.63537747
908,0.5197047
909,0.99304646
910,0.7089664
911,0.00075118255
912,0.00041246237
913,0.0904794
914,0.00072945224
915,0.017591389
916,0.06280951
917,0.20192221
918,0.031107483
919,0.00669922
920,0.0001378627
921,0.0003579376
922,0.20204483
923,0.0068174843
924,0.0026258344
925,0.9998067
926,0.9391477
927,0.13269345
928,0.6530556
929,0.014388914
930,0.88020515
931,0.00012605378
932,0.024242477
933,0.057142314
934,0.010832628
935,0.018627698
936,0.17389418
937,0.18117836
938,0.32840157
939,0.030921128
940,0.25467023
941,0.0007994461
942,0.37951225
943,0.00048333258
944,0.0004483735
945,0.019683529
946,0.04602611
947,0.009373133
948,0.30692792
949,0.61240816
950,0.13550715
951,0.026347168
952,0.020251138
953,0.0062110564
954,0.00014362534
955,0.039206322
956,0.572699
957,0.04166736
958,0.2931084
959,0.0747426
960,0.9404286
961,0.4575937
962,0.6952058
963,0.39527604
964,0.0011883214
965,0.98963404
966,0.9989899
967,0.0014137822
968,0.047787234
969,0.006033645
970,0.0014514413
971,0.25172246
972,0.00047035588
973,0.07603276
974,0.9992828
975,0.08018729
976,0.00020238536
977,0.021832813
978,0.9967968
979,0.05781438
980,0.097773135
981,5.4468113e-05
982,0.0071525653
983,0.20491871
984,0.026510593
985,0.0001929891
986,0.40204412
987,0.9996164
988,0.01656648
989,0.12152773
990,0.0015279651
991,0.36004943
992,0.009168176
993,0.97751176
994,0.87315375
995,0.5145425
996,0.08513356
997,0.018389907
998,0.0015015682
999,0.35426328
1000,0.00946619
1001,0.42022067
1002,0.52681166
1003,0.0038192514
1004,0.91966856
1005,0.12527992
1006,0.2597651
1007,0.11785102
1008,0.050434798
1009,0.044031065
1010,0.9832291
1011,0.46927217
1012,0.23750898
1013,0.023097558
1014,0.019716077
1015,0.90980315
1016,0.6197502
1017,0.04798634
1018,0.6912856
1019,0.0027445506
1020,0.020986876
1021,0.5880593
1022,0.4743192
1023,0.017127529
1024,0.5485345
1025,0.002894527
1026,0.010625288
1027,0.4928393
1028,0.006213582
1029,0.015620896
1030,0.035043556
1031,0.02640463
1032,0.0016385762
1033,0.0065457732
1034,0.015103934
1035,0.0005250546
1036,0.18069644
1037,0.21814825
1038,0.99422485
1039,0.00021359856
1040,0.13518813
1041,0.2455689
1042,0.8147624
1043,0.00012620917
1044,0.9819618
1045,0.9984433
1046,0.4752188
1047,0.9983606
1048,0.003929787
1049,0.010564585
1050,0.16323225
1051,0.021104809
1052,0.8402268
1053,0.18431576
1054,0.29060185
1055,0.5376257
1056,0.99873894
1057,0.007018874
1058,0.5128315
1059,0.17635526
1060,0.012648009
1061,0.36717206
1062,0.03412818
1063,0.066889934
1064,0.0031262022
1065,0.033423837
1066,0.010283423
1067,0.014971649
1068,0.22721358
1069,0.17187963
1070,0.0010598954
1071,0.00036385257
1072,0.001379599
1073,0.108737774
1074,0.4236064
1075,0.0008400248
1076,0.118482925
1077,0.00023943286
1078,0.018261757
1079,0.00015895843
1080,0.005175913
1081,0.0030630806
1082,0.004204589
1083,0.283066
1084,0.00594121
1085,0.00039533657
1086,0.008359561
1087,0.27767542
1088,0.11807056
1089,0.010042513
1090,0.0038483487
1091,0.001854517
1092,0.3839366
1093,0.042344224
1094,0.0835292
1095,0.01404788
1096,0.51075226
1097,0.0053338367
1098,0.00026047113
1099,0.32093397
1100,0.06956628
1101,0.8845882
1102,0.9986833
1103,0.04846868
1104,0.010583288
1105,0.10049342
1106,0.0033629874
1107,0.10556291
1108,0.2460149
1109,0.16245581
1110,0.03794592
1111,0.9964785
1112,0.04457646
1113,0.04163071
1114,0.84440416
1115,0.53348726
1116,0.00023789961
1117,0.021619376
1118,0.17951743
1119,0.0030837392
1120,0.00040272897
1121,0.04671741
1122,0.06508813
1123,0.016945826
1124,0.18956974
1125,0.8781127
1126,0.8591322
1127,0.019238459
1128,0.033894215
1129,0.0006922691
1130,0.04864496
1131,0.05625205
1132,0.00016908428
1133,0.29672065
1134,0.69609183
1135,0.00023464087
1136,0.99702185
1137,0.002692544
1138,0.001607446
1139,0.12716022
1140,0.3604354
1141,0.58574194
1142,0.0062149223
1143,0.0023705696
1144,0.021864204
1145,0.03405853
1146,0.019812232
1147,0.0002642328
1148,0.0008547047
1149,0.00061592605
1150,0.25457737
1151,0.3694381
1152,0.019883111
1153,0.032024503
1154,0.0038025575
1155,0.6229449
1156,0.044595726
1157,0.74871564
1158,0.33196172
1159,0.41381225
1160,0.0042225053
1161,0.0032456457
1162,0.010871216
1163,0.0030119265
1164,0.4630042
1165,0.32398474
1166,0.3648884
1167,0.07617016
1168,0.15726233
1169,0.056837797
1170,0.41892076
1171,0.6798325
1172,0.0098602325
1173,0.0023018136
1174,0.47080535
1175,0.18507515
1176,0.0026485415
1177,0.3219994
1178,0.11171608
1179,0.04737005
1180,0.0005863676
1181,0.031800173
1182,0.031056212
1183,0.44316143
1184,0.5177124
1185,0.0019992609
1186,0.5147702
1187,0.98631346
1188,0.00048830727
1189,6.465932e-05
1190,0.9981108
1191,0.006507355
1192,0.00024267413
1193,0.017817186
1194,0.08948364
1195,0.0005016008
1196,0.1767993
1197,0.032611955
1198,0.8458975
1199,0.020832893
1200,0.033100214
1201,0.9998103
1202,0.157819
1203,0.00011996293
1204,0.026546484
1205,0.0021812827
1206,0.02306672
1207,0.020277796
1208,0.2446448
1209,0.9485217
1210,0.16044912
1211,0.056262974
1212,0.22522852
1213,0.033546153
1214,0.0084203435
1215,0.48843858
1216,0.999218
1217,0.60043204
1218,0.11838121
1219,0.002810109
1220,0.002548978
1221,0.17784283
1222,0.108252026
1223,0.11366596
1224,0.47759047
1225,0.26958552
1226,0.1905962
1227,0.7761219
1228,0.6550998
1229,0.0013188727
1230,0.0063183843
1231,0.9968887
1232,0.019053185
1233,0.016641606
1234,0.06032334
1235,0.22035588
1236,0.009419265
1237,0.8438953
1238,0.022018563
1239,0.233031
1240,0.6014325
1241,0.51868165
1242,0.00025237724
1243,0.42193398
1244,0.002653751
1245,0.004020471
1246,0.40754864
1247,0.01237673
1248,0.020705799
1249,0.027766626
1250,0.22477666
1251,0.0057433154
1252,0.01375359
1253,0.1965179
1254,0.0001618341
1255,0.0014694695
1256,0.054975715
1257,0.009406416
1258,8.8170396e-05
1259,0.22771983
1260,0.3176203
1261,0.34041685
1262,0.01947272
1263,0.00025897298
1264,0.43114638
1265,0.49062073
1266,0.2537253
1267,0.506819
1268,0.73666555
1269,0.07896952
1270,0.010985435
1271,0.9449473
1272,0.7153933
1273,0.06493383
1274,0.029298069
1275,0.99832135
1276,0.5488293
1277,0.0078056385
1278,0.64710855
1279,0.15195633
1280,0.9987902
1281,0.01840362
1282,0.04137596
1283,0.45384884
1284,0.042860128
1285,0.3700321
1286,0.9996544
1287,0.27387992
1288,0.74559754
1289,0.116792314
1290,0.0027851346
1291,0.16445494
1292,0.99989307
1293,0.03475096
1294,0.083584756
1295,0.7731451
1296,8.849039e-05
1297,0.005892007
1298,0.3728207
1299,0.00040754536
1300,0.002438487
1301,0.8674073
1302,0.10833583
1303,0.011776533
1304,0.0065888227
1305,7.2971496e-05
1306,0.36494607
1307,0.56663674
1308,0.2581139
1309,0.6741353
1310,0.09210646
1311,0.0035224727
1312,0.9986136
1313,0.15269727
1314,0.007962767
1315,0.08320466
1316,0.3115293
1317,5.778325e-05
1318,0.11675914
1319,0.2959724
1320,0.34793735
1321,0.9995596
1322,0.013246835
1323,0.019299507
1324,0.03107238
1325,0.056867626
1326,0.65655005
1327,0.034555875
1328,0.19919682
1329,0.027121443
1330,0.32405585
1331,0.10942895
1332,0.0028514087
1333,0.14365989
1334,0.13471895
1335,0.8543225
1336,0.004514462
1337,0.045660336
1338,0.36770833
1339,0.007988297
1340,0.1796996
1341,0.018459518
1342,0.42671978
1343,0.007834485
1344,0.31887835
1345,0.7130211
1346,0.04950845
1347,0.21676594
1348,0.042238086
1349,0.4143038
1350,0.535587
1351,0.037523057
1352,0.0011811408
1353,0.46480122
1354,0.115576714
1355,0.0009288697
1356,0.025833426
1357,0.46817094
1358,0.27605844
1359,0.0010779564
1360,0.23583642
1361,0.0005923508
1362,0.7270414
1363,0.60804355
1364,0.0010432514
1365,0.0070802653
1366,0.23163271
1367,0.014942649
1368,0.0038395114
1369,0.00022082374
1370,0.67571175
1371,0.99982965
1372,0.7458276
1373,0.17435436
1374,0.21984138
1375,0.0141502125
1376,0.35989025
1377,0.18197833
1378,0.07198582
1379,0.20559178
1380,0.012015414
1381,0.4158201
1382,0.0032960845
1383,0.2922918
1384,0.04172838
1385,0.008895378
1386,0.0077489014
1387,0.005652126
1388,0.8274682
1389,0.6181141
1390,0.008309509
1391,0.015186839
1392,0.012153729
1393,0.008433719
1394,0.0035149623
1395,0.5732747
1396,0.3621942
1397,0.016482338
1398,0.044175718
1399,0.011417176
1400,0.34312806
1401,0.6637414
1402,0.5184864
1403,0.04694853
1404,0.66064924
1405,0.10426673
1406,0.00014132333
1407,0.04295866
1408,0.43585137
1409,0.3096565
1410,0.01831657
1411,0.6802339
1412,0.036530342
1413,0.00046418895
1414,0.56448233
1415,0.044749565
1416,0.00016693873
1417,0.73718226
1418,0.31664857
1419,0.9990822
1420,0.007533485
1421,0.03053539
1422,0.0030098413
1423,0.33920327
1424,0.054407436
1425,0.31834838
1426,0.28812084
1427,0.20589474
1428,0.26150694
1429,0.031979848
1430,0.9977581
1431,0.0040496443
1432,0.37452158
1433,0.007055245
1434,0.002511382
1435,0.06892782
1436,9.711929e-05
1437,0.009261273
1438,0.010916543
1439,0.4087128
1440,0.054939702
1441,0.0018542082
1442,0.0022858994
1443,0.0008701904
1444,0.76499313
1445,0.3240482
1446,0.0010054513
1447,0.0402659
1448,0.28586504
1449,0.84092474
1450,0.002528058
1451,0.96970224
1452,0.9995351
1453,0.006350571
1454,0.019619739
1455,0.99839777
1456,0.0507214
1457,0.46801054
1458,0.7010457
1459,0.0004519058
1460,0.9995216
1461,0.0030389936
1462,0.021209294
1463,0.009415155
1464,0.9922695
1465,0.033027902
1466,0.17670572
1467,0.029367004
1468,0.9993573
1469,0.31534073
1470,0.0732584
1471,0.041078832
1472,0.2580751
1473,0.7134461
1474,0.02827895
1475,0.0076003787
1476,0.9977203
1477,0.56566477
1478,0.1974911
1479,0.1053622
1480,0.018416412
1481,0.03860754
1482,0.075199895
1483,0.41365895
1484,0.033675242
1485,0.16111197
1486,0.14320779
1487,0.007787581
1488,0.25339437
1489,0.056054056
1490,0.010221257
1491,0.11500934
1492,0.006173882
1493,0.0022127547
1494,0.00032892244
1495,0.22326212
1496,0.21657616
1497,0.44317666
1498,0.3277356
1499,0.06492825
1500,0.046434842
1501,0.73595226
1502,0.026686205
1503,0.002639036
1504,0.0037961593
1505,0.3609441
1506,0.010004055
1507,0.00018278808
1508,0.0767146
1509,0.33147016
1510,0.044872686
1511,0.31207812
1512,0.05224423
1513,0.035001576
1514,0.48607823
1515,0.012663095
1516,0.013285227
1517,0.00035382208
1518,0.2933243
1519,0.017959295
1520,0.0023530629
1521,0.043317694
1522,0.0037554158
1523,0.523602
1524,0.6467714
1525,0.0002805387
1526,0.61860025
1527,0.058136657
1528,0.013910964
1529,0.00044753554
1530,0.014767185
1531,0.022921205
1532,0.2560525
1533,0.99108946
1534,0.00740539
1535,0.7236906
1536,0.42617965
1537,0.8733866
1538,0.0068241004
1539,0.0083602285
1540,0.3498134
1541,0.012690603
1542,0.14769688
1543,0.39997238
1544,0.33015874
1545,0.53412014
1546,0.0021593752
1547,0.017431669
1548,0.25751778
1549,0.0047288653
1550,0.041669205
1551,0.023703758
1552,0.0041328236
1553,0.0930164
1554,0.12735982
1555,0.82902974
1556,0.00029760075
1557,0.0034571604
1558,0.7542056
1559,0.11911113
1560,0.29720306
1561,0.98503035
1562,0.011572148
1563,0.16531678
1564,0.008206607
1565,0.049495663
1566,0.00016337044
1567,0.020806966
1568,0.00479226
1569,0.4647301
1570,0.0042351712
1571,0.25352317
1572,0.65666944
1573,0.29562446
1574,0.10682492
1575,0.033158414
1576,0.028232574
1577,0.003001806
1578,0.0002899941
1579,0.014473527
1580,0.67410415
1581,0.0144281285
1582,0.06557548
1583,0.028642049
1584,0.3731831
1585,0.6711523
1586,0.035574805
1587,0.5239781
1588,0.17653953
1589,0.12947726
1590,0.07592354
1591,0.011561893
1592,0.0041948175
1593,0.022397427
1594,0.014193194
1595,0.00019720984
1596,0.7128676
1597,0.13571873
1598,0.115520716
1599,0.9883171
1600,0.0048702518
1601,0.0052542714
1602,0.0030788658
1603,0.28757086
1604,0.041076563
1605,0.017792178
1606,0.9966024
1607,0.009086239
1608,0.018719653
1609,0.09329463
1610,0.39112544
1611,0.00021638801
1612,0.0007356492
1613,0.16844647
1614,0.0077106636
1615,0.001415837
1616,0.28327248
1617,0.0019038392
1618,0.79213667
1619,0.22632101
1620,0.00026427413
1621,0.999645
1622,0.4695941
1623,0.02860788
1624,0.041001484
1625,0.024853554
1626,0.28678745
1627,0.018143084
1628,0.27093592
1629,0.07606809
1630,0.8800341
1631,0.0052465783
